,Classroom,Shedule
0,AJ302,"['', '11/13', '', '', '', '']"
1,DP303,"['', '', '', '11/13', '', '']"
2,DP302,"['', '', '14/16', '', '', '']"
3,AJ301,"['', '16/18', '', '', '', '']"
4,AJ302,"['', '', '', '16/18', '', '']"
5,DP302,"['', '9/11', '', '', '', '']"
6,AJ303,"['9/11', '', '', '', '', '']"
7,DP303,"['', '', '16/18', '', '', '']"
8,DP303,"['11/13', '', '', '', '', '']"
9,DP301,"['', '', '11/13', '', '', '']"
10,EL207,"['', '14/16', '', '14/16', '', '']"
11,EL307,"['11/13', '11/13', '', '', '', '']"
12,EL307,"['16/18', '', '16/18', '', '', '']"
13,EL207,"['', '', '', '16/18', '', '']"
14,EL207,"['', '11/13', '', '', '', '']"
15,EL207,"['', '', '9/11', '', '', '']"
16,EL301,"['', '12/14', '', '12/14', '', '']"
17,EL307,"['', '14/16', '', '14/16', '', '']"
18,EL307,"['7/9', '', '7/9', '', '', '']"
19,EL307,"['9/11', '', '9/11', '', '', '']"
20,FD203,"['', '', '', '', '', '8/10']"
21,FD203,"['', '', '', '', '', '10/13']"
22,FD203,"['', '', '', '', '13/15', '']"
23,FD203,"['', '', '', '7/9', '', '']"
24,FD203,"['', '7/9', '', '', '', '']"
25,FD203,"['', '', '11/13', '', '', '']"
26,FD203,"['12/14', '', '', '', '', '']"
27,FD203,"['', '', '', '10/12', '', '']"
28,EL404,"['', '7/9', '', '7/9', '', '']"
29,GC204,"['', '9/11', '', '9/11', '', '']"
30,FD203,"['7/10', '', '', '', '', '']"
31,FD203,"['', '', '7/10', '', '', '']"
32,GC311,"['', '16/18', '', '16/18', '', '']"
33,FD203,"['', '11/14', '', '', '', '']"
34,FD203,"['', '14/17', '', '', '', '']"
35,FD203,"['', '17/20', '', '', '', '']"
36,FD203,"['18/21', '', '', '', '', '']"
37,FD203,"['', '', '', '18/21', '', '']"
38,VIRTU,"['9/11', '', '', '', '9/11', '']"
39,AJ304,"['', '7/9', '', '7/9', '', '']"
40,FD202,"['', '11/13', '', '', '', '']"
41,FD202,"['9/11', '', '', '', '', '']"
42,F202B,"['11/13', '', '', '', '', '']"
43,F202B,"['', '', '', '7/9', '', '']"
44,AH409,"['', '9/11', '', '9/11', '', '']"
45,EL404,"['11/13', '', '11/13', '', '', '']"
46,AJ404,"['', '11/13', '', '11/13', '', '']"
47,EL207,"['14/16', '', '14/16', '', '', '']"
48,FD202,"['', '', '', '9/11', '', '']"
49,FD202,"['', '', '', '', '7/9', '']"
50,FD202,"['', '', '18/20', '', '', '']"
51,FD202,"['16/18', '', '', '', '', '']"
52,FD202,"['', '', '9/11', '', '', '']"
53,FD202,"['', '', '', '14/16', '', '']"
54,FD202,"['', '', '', '16/18', '', '']"
55,AH408,"['', '', '', '', '', '9/13']"
56,EL404,"['9/11', '', '9/11', '', '', '']"
57,AJ403,"['11/13', '', '11/13', '', '', '']"
58,VIRTU,"['', '7/9', '', '7/9', '', '']"
59,AJ401,"['', '7/9', '', '7/9', '', '']"
60,GC313,"['11/13', '', '11/13', '', '', '']"
61,GC211,"['7/9', '', '7/9', '', '', '']"
62,FD202,"['11/13', '', '', '', '', '']"
63,FD202,"['', '', '', '', '9/11', '']"
64,VIRTU,"['', '', '11/13', '', '', '']"
65,FD202,"['', '9/11', '', '', '', '']"
66,FD202,"['', '', '', '', '11/13', '']"
67,FD202,"['', '', '', '11/13', '', '']"
68,F202B,"['', '', '', '9/11', '', '']"
69,F202B,"['', '11/13', '', '', '', '']"
70,VIRTU,"['', '', '9/11', '', '', '']"
71,FD202,"['', '14/16', '', '', '', '']"
72,F202B,"['', '18/20', '', '', '', '']"
73,F202B,"['', '16/18', '', '', '', '']"
74,F202B,"['16/18', '', '', '', '', '']"
75,FD202,"['', '', '7/9', '', '', '']"
76,VIRTU,"['20/22', '', '20/22', '', '', '']"
77,EL404,"['7/9', '', '7/9', '', '', '']"
78,AJ404,"['9/11', '', '9/11', '', '', '']"
79,FD202,"['', '16/18', '', '', '', '']"
80,F202B,"['', '9/11', '', '', '', '']"
81,FD202,"['14/16', '', '', '', '', '']"
82,F202B,"['', '14/16', '', '', '', '']"
83,F202B,"['', '7/9', '', '', '', '']"
84,VIRTU,"['11/13', '', '', '', '11/13', '']"
85,EL404,"['', '20/22', '', '20/22', '', '']"
86,VIRTU,"['20/22', '', '', '', '', '']"
87,F202B,"['', '', '', '11/13', '', '']"
88,F202B,"['', '', '11/13', '', '', '']"
89,AJ402,"['', '7/9', '', '7/9', '', '']"
90,F202B,"['', '', '7/9', '', '', '']"
91,EL204,"['9/11', '', '9/11', '', '', '']"
92,FD202,"['', '', '', '7/9', '', '']"
93,"AJ303, VIRTU","['', '9/11', '', '9/11', '10/11', '']"
94,"AJ303, VIRTU","['', '11/13', '', '11/13', '12/13', '']"
95,"AJ302, VIRTU","['11/13', '', '11/13', '', '11/12', '']"
96,"AJ304, VIRTU","['9/11', '', '9/11', '', '9/10', '']"
97,"AJ301, VIRTU","['16/18', '', '16/18', '', '16/17', '']"
98,"GC301, GC213, VIRTU","['', '18/20', '', '18/20', '19/20', '']"
99,"DP303, VIRTU","['', '14/16', '', '14/16', '15/16', '']"
100,"DP303, VIRTU","['14/16', '', '14/16', '', '8/9', '']"
101,"AJ303, VIRTU","['', '16/18', '', '16/18', '17/18', '']"
102,GC203,"['', '', '19/22', '', '17/19', '']"
103,"AJ301, VIRTU","['7/9', '', '7/9', '', '7/8', '']"
104,"AJ302, VIRTU","['16/18', '', '16/18', '', '16/17', '']"
105,"AJ303, VIRTU","['16/18', '', '16/18', '', '16/17', '']"
106,"AJ304, VIRTU","['', '11/13', '', '11/13', '12/13', '']"
107,"AJ304, VIRTU","['', '9/11', '', '9/11', '10/11', '']"
108,"AJ302, VIRTU","['', '7/9', '', '7/9', '8/9', '']"
109,"AJ301, VIRTU","['14/16', '', '14/16', '', '14/15', '']"
110,"AJ301, VIRTU","['', '14/16', '', '14/16', '15/16', '']"
111,"AJ304, VIRTU","['16/18', '', '16/18', '', '16/17', '']"
112,"GC205, VIRTU","['', '18/20', '', '18/20', '19/20', '']"
113,GC203,"['19/22', '', '17/19', '', '', '']"
114,"AJ401, VIRTU","['', '16/18', '', '16/18', '17/18', '']"
115,AJ303,"['7/9', '', '7/8', '', '', '']"
116,GC211,"['', '19/22', '', '19/21', '', '']"
117,"GC202, VIRTU","['20/22', '', '20/22', '', '20/21', '']"
118,"GC314, VIRTU","['11/13', '', '11/13', '', '11/12', '']"
119,"EL404, VIRTU","['', '16/18', '', '16/18', '17/18', '']"
120,"EL404, VIRTU","['16/18', '', '16/18', '', '16/17', '']"
121,"GC311, VIRTU","['14/16', '', '14/16', '', '14/15', '']"
122,"AJ403, VIRTU","['', '9/11', '', '9/11', '10/11', '']"
123,"EL304, VIRTU","['9/11', '', '9/11', '', '9/10', '']"
124,"EL304, VIRTU","['', '11/13', '', '11/13', '12/13', '']"
125,"EL304, VIRTU","['', '20/22', '', '20/22', '20/21', '']"
126,"AJ404, VIRTU","['11/13', '', '11/13', '', '11/12', '']"
127,"GC212, VIRTU","['', '7/9', '', '7/9', '8/9', '']"
128,"AJ404, VIRTU","['', '9/11', '', '9/11', '10/11', '']"
129,EL307,"['', '', '', '', '11/13', '11/14']"
130,"EL307, VIRTU","['14/16', '', '14/16', '', '14/15', '']"
131,"EL402, VIRTU","['9/11', '', '9/11', '', '9/10', '']"
132,"EL204, VIRTU","['', '9/11', '', '9/11', '10/11', '']"
133,"EL402, VIRTU","['', '11/13', '', '11/13', '12/13', '']"
134,"EL402, VIRTU","['', '18/20', '', '18/20', '19/20', '']"
135,VIRTU,"['18/20', '', '18/20', '', '18/19', '']"
136,"EL402, VIRTU","['', '16/18', '', '16/18', '17/18', '']"
137,EL304,"['', '16/18', '', '16/18', '', '']"
138,GC305,"['14/16', '', '14/16', '', '', '']"
